X,Y,Z,tuff,fractured zone,phyllic alteration,lava,andesite,dacite,faults,gravity inversion,magnetic inversion,sample,prediction
411125.0,4718775.0,550.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.13238887400000002,0.167981615,0.0,-1.0
413050.0,4719275.0,-75.0,0.36354746,0.942675824,0.795759698,0.795759698,0.880797078,0.7685247829999999,0.795759698,0.51998934,0.167981615,0.0,1.0
413825.0,4719725.0,525.0,0.672607017,0.888944033,0.013022097,0.012919676000000001,0.36354746,0.654753461,0.012919676000000001,0.080172912,0.450166003,0.0,-1.0
413500.0,4719525.0,325.0,0.880797078,0.795759698,0.795759698,0.012919676000000001,0.23147521699999998,0.51998934,0.13705129300000002,0.261149994,0.318646266,0.0,-1.0
413525.0,4719325.0,500.0,0.672607017,0.17946151899999999,0.654753461,0.022753943,0.077272202,0.51998934,0.23147521699999998,0.261149994,0.21081829300000002,0.0,-1.0
411450.0,4720150.0,50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.654753461,0.080172912,0.0,-1.0
411925.0,4718875.0,250.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.382252125,0.23147521699999998,0.10340045099999999,0.654753461,0.0,-1.0
412600.0,4718900.0,275.0,0.672607017,0.888944033,0.654753461,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.261149994,0.167981615,0.0,-1.0
411075.0,4719400.0,425.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.715042106,0.261149994,0.0,-1.0
411600.0,4718650.0,250.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.021041347000000002,0.022753943,0.167981615,0.027652422000000003,0.0,-1.0
412900.0,4719025.0,-75.0,0.672607017,0.942675824,0.795759698,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.51998934,0.382252125,0.0,1.0
414200.0,4719500.0,275.0,0.672607017,0.09621554199999999,0.024602428,0.012919676000000001,0.042289772,0.382252125,0.042289772,0.167981615,0.21081829300000002,0.0,-1.0
413500.0,4719175.0,650.0,0.23147521699999998,0.049266005999999994,0.17946151899999999,0.022753943,0.022753943,0.51998934,0.36354746,0.167981615,0.261149994,0.0,-1.0
412175.0,4718550.0,-125.0,0.042289772,0.09621554199999999,0.013022097,0.012919676000000001,0.36354746,0.382252125,0.23147521699999998,0.01281805,0.13238887400000002,0.0,-1.0
412075.0,4719075.0,525.0,0.077272202,0.17946151899999999,0.049266005999999994,0.012919676000000001,0.042289772,0.382252125,0.36354746,0.13238887400000002,0.21081829300000002,0.0,-1.0
413175.0,4719925.0,250.0,0.880797078,0.654753461,0.48001066,0.012919676000000001,0.880797078,0.7685247829999999,0.23147521699999998,0.10340045099999999,0.654753461,0.0,-1.0
412975.0,4720575.0,25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.077272202,0.382252125,0.23147521699999998,0.036263716,0.318646266,0.0,-1.0
413500.0,4720075.0,500.0,0.23147521699999998,0.654753461,0.013022097,0.012919676000000001,0.36354746,0.654753461,0.042289772,0.036263716,0.167981615,0.0,-1.0
411925.0,4720075.0,175.0,0.022753943,0.09621554199999999,0.013022097,0.042289772,0.36354746,0.01281805,0.51998934,0.261149994,0.13238887400000002,0.0,-1.0
412675.0,4718800.0,100.0,0.672607017,0.888944033,0.654753461,0.880797078,0.880797078,0.7685247829999999,0.672607017,0.318646266,0.167981615,0.0,-1.0
411600.0,4719275.0,300.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.13238887400000002,0.021041347000000002,0.0,-1.0
412375.0,4720475.0,525.0,0.042289772,0.049266005999999994,0.013022097,0.012919676000000001,0.23147521699999998,0.167981615,0.880797078,0.080172912,0.21081829300000002,0.0,-1.0
413775.0,4718750.0,50.0,0.022753943,0.049266005999999994,0.024602428,0.012919676000000001,0.022753943,0.261149994,0.672607017,0.061803465999999994,0.167981615,0.0,-1.0
411350.0,4718625.0,25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.027652422000000003,0.01281805,0.0,-1.0
411825.0,4718900.0,-50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.061803465999999994,0.13705129300000002,0.167981615,0.061803465999999994,0.0,-1.0
413350.0,4718900.0,600.0,0.880797078,0.888944033,0.654753461,0.077272202,0.23147521699999998,0.7685247829999999,0.795759698,0.10340045099999999,0.21081829300000002,0.0,-1.0
412100.0,4718525.0,225.0,0.042289772,0.17946151899999999,0.049266005999999994,0.042289772,0.36354746,0.654753461,0.23147521699999998,0.080172912,0.450166003,0.0,-1.0
413225.0,4720300.0,225.0,0.042289772,0.09621554199999999,0.049266005999999994,0.012919676000000001,0.36354746,0.654753461,0.13705129300000002,0.015984848,0.047425873,0.0,-1.0
411150.0,4720400.0,450.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.080172912,0.21081829300000002,0.0,-1.0
413025.0,4718875.0,275.0,0.880797078,0.942675824,0.654753461,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.654753461,0.13238887400000002,0.0,-1.0
413675.0,4720650.0,150.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.382252125,0.012919676000000001,0.7685247829999999,0.7685247829999999,0.0,-1.0
411450.0,4719400.0,0.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.015984848,0.261149994,0.0,-1.0
413925.0,4720150.0,-25.0,0.23147521699999998,0.09621554199999999,0.013022097,0.012919676000000001,0.880797078,0.7685247829999999,0.012919676000000001,0.21081829300000002,0.01281805,0.0,-1.0
413925.0,4719775.0,400.0,0.672607017,0.888944033,0.013022097,0.012919676000000001,0.672607017,0.7685247829999999,0.012919676000000001,0.015984848,0.080172912,0.0,-1.0
413475.0,4719950.0,250.0,0.880797078,0.654753461,0.09621554199999999,0.012919676000000001,0.880797078,0.7685247829999999,0.077272202,0.318646266,0.715042106,0.0,-1.0
412825.0,4720350.0,325.0,0.13705129300000002,0.17946151899999999,0.049266005999999994,0.042289772,0.51998934,0.654753461,0.51998934,0.047425873,0.021041347000000002,0.0,-1.0
414000.0,4720900.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.021041347000000002,0.012919676000000001,0.7685247829999999,0.51998934,0.0,-1.0
413025.0,4719900.0,275.0,0.880797078,0.942675824,0.942675824,0.042289772,0.880797078,0.7685247829999999,0.51998934,0.047425873,0.21081829300000002,0.0,1.0
412250.0,4718825.0,250.0,0.13705129300000002,0.654753461,0.17946151899999999,0.51998934,0.880797078,0.7685247829999999,0.672607017,0.261149994,0.382252125,0.0,-1.0
412975.0,4718475.0,-75.0,0.36354746,0.795759698,0.31002551899999997,0.880797078,0.880797078,0.382252125,0.51998934,0.015984848,0.10340045099999999,0.0,-1.0
413525.0,4719100.0,-125.0,0.13705129300000002,0.48001066,0.31002551899999997,0.022753943,0.23147521699999998,0.51998934,0.51998934,0.167981615,0.51998934,0.0,-1.0
413200.0,4719675.0,-100.0,0.672607017,0.942675824,0.795759698,0.012919676000000001,0.51998934,0.654753461,0.36354746,0.21081829300000002,0.318646266,0.0,1.0
413800.0,4720875.0,450.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.021041347000000002,0.012919676000000001,0.318646266,0.318646266,0.0,-1.0
412325.0,4720650.0,-100.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.036263716,0.880797078,0.318646266,0.450166003,0.0,-1.0
413450.0,4719275.0,400.0,0.880797078,0.48001066,0.795759698,0.077272202,0.23147521699999998,0.654753461,0.36354746,0.450166003,0.10340045099999999,0.0,-1.0
413175.0,4719525.0,450.0,0.880797078,0.48001066,0.654753461,0.077272202,0.23147521699999998,0.654753461,0.51998934,0.047425873,0.047425873,0.0,-1.0
412750.0,4720575.0,250.0,0.012919676000000001,0.024602428,0.013022097,0.012919676000000001,0.23147521699999998,0.382252125,0.51998934,0.027652422000000003,0.21081829300000002,0.0,-1.0
412825.0,4719550.0,225.0,0.880797078,0.942675824,0.942675824,0.51998934,0.51998934,0.654753461,0.880797078,0.318646266,0.318646266,0.0,1.0
412700.0,4719575.0,250.0,0.880797078,0.942675824,0.942675824,0.795759698,0.880797078,0.654753461,0.880797078,0.167981615,0.318646266,0.0,1.0
413325.0,4720100.0,350.0,0.13705129300000002,0.31002551899999997,0.09621554199999999,0.012919676000000001,0.51998934,0.654753461,0.077272202,0.318646266,0.450166003,0.0,-1.0
413275.0,4719225.0,200.0,0.36354746,0.888944033,0.795759698,0.672607017,0.880797078,0.7685247829999999,0.672607017,0.13238887400000002,0.080172912,0.0,1.0
412325.0,4719825.0,475.0,0.880797078,0.942675824,0.48001066,0.880797078,0.880797078,0.382252125,0.880797078,0.318646266,0.261149994,0.0,-1.0
412025.0,4720125.0,400.0,0.042289772,0.17946151899999999,0.024602428,0.36354746,0.51998934,0.036263716,0.672607017,0.015984848,0.10340045099999999,0.0,-1.0
413825.0,4718800.0,400.0,0.042289772,0.049266005999999994,0.013022097,0.012919676000000001,0.042289772,0.382252125,0.672607017,0.450166003,0.167981615,0.0,-1.0
413500.0,4719350.0,625.0,0.880797078,0.049266005999999994,0.48001066,0.012919676000000001,0.022753943,0.51998934,0.23147521699999998,0.167981615,0.261149994,0.0,-1.0
412375.0,4720150.0,-125.0,0.23147521699999998,0.654753461,0.48001066,0.880797078,0.880797078,0.51998934,0.880797078,0.036263716,0.061803465999999994,0.0,-1.0
412550.0,4720125.0,300.0,0.880797078,0.942675824,0.654753461,0.880797078,0.880797078,0.654753461,0.880797078,0.01281805,0.261149994,0.0,1.0
414250.0,4719050.0,50.0,0.042289772,0.049266005999999994,0.024602428,0.042289772,0.36354746,0.654753461,0.51998934,0.01281805,0.51998934,0.0,-1.0
412125.0,4719675.0,475.0,0.672607017,0.795759698,0.09621554199999999,0.672607017,0.880797078,0.10340045099999999,0.672607017,0.318646266,0.21081829300000002,0.0,-1.0
412975.0,4720525.0,25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.13705129300000002,0.51998934,0.23147521699999998,0.027652422000000003,0.21081829300000002,0.0,-1.0
411350.0,4720725.0,375.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.021041347000000002,0.261149994,0.0,-1.0
412875.0,4718825.0,0.0,0.880797078,0.942675824,0.654753461,0.795759698,0.880797078,0.7685247829999999,0.672607017,0.450166003,0.080172912,0.0,1.0
411525.0,4720450.0,175.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.077272202,0.21081829300000002,0.318646266,0.0,-1.0
412125.0,4720275.0,350.0,0.042289772,0.17946151899999999,0.049266005999999994,0.077272202,0.51998934,0.061803465999999994,0.795759698,0.01281805,0.167981615,0.0,-1.0
413975.0,4720950.0,550.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.21081829300000002,0.21081829300000002,0.0,-1.0
413825.0,4719400.0,525.0,0.880797078,0.31002551899999997,0.049266005999999994,0.012919676000000001,0.042289772,0.382252125,0.042289772,0.450166003,0.261149994,0.0,-1.0
412700.0,4720075.0,-25.0,0.672607017,0.942675824,0.795759698,0.880797078,0.880797078,0.7685247829999999,0.795759698,0.027652422000000003,0.13238887400000002,0.0,1.0
412600.0,4718500.0,-100.0,0.36354746,0.48001066,0.17946151899999999,0.51998934,0.880797078,0.654753461,0.36354746,0.01281805,0.167981615,0.0,-1.0
411400.0,4718850.0,400.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.047425873,0.261149994,0.0,-1.0
412900.0,4720175.0,125.0,0.880797078,0.48001066,0.17946151899999999,0.36354746,0.880797078,0.7685247829999999,0.51998934,0.080172912,0.021041347000000002,0.0,-1.0
412625.0,4718825.0,-125.0,0.23147521699999998,0.654753461,0.17946151899999999,0.36354746,0.880797078,0.51998934,0.795759698,0.21081829300000002,0.13238887400000002,0.0,-1.0
412200.0,4719400.0,-25.0,0.077272202,0.48001066,0.17946151899999999,0.51998934,0.51998934,0.061803465999999994,0.672607017,0.318646266,0.589040434,0.0,-1.0
411300.0,4718525.0,50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.015984848,0.015984848,0.0,-1.0
413300.0,4719500.0,25.0,0.36354746,0.942675824,0.942675824,0.042289772,0.36354746,0.654753461,0.36354746,0.061803465999999994,0.13238887400000002,0.0,1.0
413000.0,4719250.0,375.0,0.880797078,0.888944033,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.318646266,0.167981615,0.0,1.0
411850.0,4718600.0,250.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.022753943,0.261149994,0.077272202,0.167981615,0.51998934,0.0,-1.0
411725.0,4719425.0,650.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.077272202,0.10340045099999999,0.167981615,0.0,-1.0
412675.0,4719175.0,175.0,0.880797078,0.942675824,0.942675824,0.795759698,0.672607017,0.7685247829999999,0.880797078,0.51998934,0.318646266,0.0,1.0
413875.0,4719575.0,475.0,0.880797078,0.48001066,0.024602428,0.012919676000000001,0.23147521699999998,0.51998934,0.022753943,0.318646266,0.21081829300000002,0.0,-1.0
413225.0,4719850.0,325.0,0.880797078,0.654753461,0.654753461,0.012919676000000001,0.880797078,0.7685247829999999,0.23147521699999998,0.061803465999999994,0.318646266,0.0,1.0
413175.0,4718875.0,550.0,0.880797078,0.942675824,0.654753461,0.672607017,0.51998934,0.7685247829999999,0.880797078,0.167981615,0.21081829300000002,0.0,-1.0
413575.0,4718450.0,-50.0,0.022753943,0.024602428,0.049266005999999994,0.012919676000000001,0.13705129300000002,0.061803465999999994,0.795759698,0.015984848,0.10340045099999999,0.0,-1.0
413750.0,4720475.0,375.0,0.012919676000000001,0.049266005999999994,0.013022097,0.012919676000000001,0.13705129300000002,0.51998934,0.012919676000000001,0.21081829300000002,0.7685247829999999,0.0,-1.0
412800.0,4718475.0,-125.0,0.23147521699999998,0.654753461,0.09621554199999999,0.672607017,0.672607017,0.51998934,0.36354746,0.01281805,0.10340045099999999,0.0,-1.0
413725.0,4718900.0,275.0,0.13705129300000002,0.31002551899999997,0.09621554199999999,0.012919676000000001,0.022753943,0.382252125,0.36354746,0.51998934,0.167981615,0.0,-1.0
411100.0,4718550.0,400.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.027652422000000003,0.080172912,0.0,-1.0
414000.0,4719250.0,550.0,0.880797078,0.09621554199999999,0.024602428,0.012919676000000001,0.012919676000000001,0.10340045099999999,0.13705129300000002,0.047425873,0.13238887400000002,0.0,-1.0
411400.0,4719600.0,200.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.167981615,0.7685247829999999,0.0,-1.0
412625.0,4719150.0,225.0,0.880797078,0.942675824,0.942675824,0.795759698,0.51998934,0.654753461,0.880797078,0.382252125,0.167981615,0.0,1.0
412700.0,4718625.0,225.0,0.880797078,0.942675824,0.795759698,0.880797078,0.880797078,0.7685247829999999,0.51998934,0.10340045099999999,0.13238887400000002,0.0,1.0
411350.0,4720825.0,600.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.10340045099999999,0.21081829300000002,0.0,-1.0
412450.0,4718675.0,325.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.672607017,0.13238887400000002,0.036263716,0.0,1.0
412600.0,4720525.0,400.0,0.022753943,0.049266005999999994,0.013022097,0.012919676000000001,0.23147521699999998,0.382252125,0.795759698,0.027652422000000003,0.450166003,0.0,-1.0
412175.0,4719950.0,350.0,0.672607017,0.888944033,0.31002551899999997,0.880797078,0.880797078,0.167981615,0.795759698,0.167981615,0.13238887400000002,0.0,-1.0
412225.0,4720250.0,-125.0,0.042289772,0.17946151899999999,0.09621554199999999,0.51998934,0.51998934,0.167981615,0.795759698,0.021041347000000002,0.10340045099999999,0.0,-1.0
412825.0,4719550.0,275.0,0.880797078,0.942675824,0.942675824,0.672607017,0.51998934,0.654753461,0.880797078,0.318646266,0.382252125,0.0,1.0
412250.0,4719100.0,-50.0,0.077272202,0.48001066,0.31002551899999997,0.012919676000000001,0.36354746,0.382252125,0.672607017,0.382252125,0.654753461,0.0,-1.0
412800.0,4718850.0,225.0,0.880797078,0.942675824,0.942675824,0.795759698,0.880797078,0.7685247829999999,0.672607017,0.589040434,0.13238887400000002,0.0,1.0
411525.0,4718450.0,250.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.036263716,0.036263716,0.0,-1.0
411300.0,4719300.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.036263716,0.036263716,0.0,-1.0
412125.0,4719625.0,-100.0,0.13705129300000002,0.31002551899999997,0.17946151899999999,0.672607017,0.51998934,0.061803465999999994,0.51998934,0.318646266,0.715042106,0.0,-1.0
412675.0,4719125.0,25.0,0.672607017,0.942675824,0.942675824,0.672607017,0.672607017,0.7685247829999999,0.880797078,0.715042106,0.167981615,0.0,1.0
412700.0,4719700.0,400.0,0.880797078,0.942675824,0.795759698,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.036263716,0.21081829300000002,0.0,1.0
411175.0,4718450.0,650.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.13238887400000002,0.21081829300000002,0.0,-1.0
412325.0,4719650.0,175.0,0.880797078,0.942675824,0.795759698,0.880797078,0.880797078,0.382252125,0.795759698,0.51998934,0.261149994,0.0,1.0
411425.0,4720225.0,50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.51998934,0.080172912,0.0,-1.0
412800.0,4720650.0,300.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.077272202,0.261149994,0.51998934,0.047425873,0.318646266,0.0,-1.0
413350.0,4720875.0,425.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.13238887400000002,0.036263716,0.0,-1.0
413675.0,4720850.0,475.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.021041347000000002,0.012919676000000001,0.061803465999999994,0.450166003,0.0,-1.0
411675.0,4719950.0,200.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.01281805,0.13705129300000002,0.036263716,0.318646266,0.0,-1.0
412200.0,4718950.0,-25.0,0.042289772,0.31002551899999997,0.09621554199999999,0.022753943,0.51998934,0.382252125,0.672607017,0.318646266,0.589040434,0.0,-1.0
412225.0,4719000.0,300.0,0.23147521699999998,0.654753461,0.31002551899999997,0.077272202,0.36354746,0.654753461,0.672607017,0.21081829300000002,0.167981615,0.0,-1.0
414000.0,4720000.0,50.0,0.36354746,0.31002551899999997,0.013022097,0.012919676000000001,0.880797078,0.7685247829999999,0.012919676000000001,0.021041347000000002,0.01281805,0.0,-1.0
412075.0,4719575.0,75.0,0.23147521699999998,0.31002551899999997,0.09621554199999999,0.672607017,0.880797078,0.036263716,0.51998934,0.167981615,0.654753461,0.0,-1.0
414050.0,4719100.0,550.0,0.36354746,0.049266005999999994,0.013022097,0.012919676000000001,0.022753943,0.261149994,0.36354746,0.21081829300000002,0.318646266,0.0,-1.0
411650.0,4720800.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.13705129300000002,0.654753461,0.21081829300000002,0.0,-1.0
411525.0,4718825.0,400.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.047425873,0.13238887400000002,0.0,-1.0
414125.0,4720025.0,250.0,0.13705129300000002,0.31002551899999997,0.013022097,0.012919676000000001,0.672607017,0.7685247829999999,0.012919676000000001,0.015984848,0.01281805,0.0,-1.0
411300.0,4720800.0,475.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.080172912,0.21081829300000002,0.0,-1.0
411675.0,4718875.0,475.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.036263716,0.042289772,0.061803465999999994,0.061803465999999994,0.0,-1.0
411625.0,4719175.0,300.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.261149994,0.015984848,0.0,-1.0
412650.0,4719025.0,300.0,0.880797078,0.942675824,0.795759698,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.318646266,0.21081829300000002,0.0,1.0
412725.0,4719575.0,-50.0,0.672607017,0.942675824,0.942675824,0.51998934,0.51998934,0.654753461,0.880797078,0.13238887400000002,0.589040434,0.0,1.0
411125.0,4720775.0,650.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.10340045099999999,0.21081829300000002,0.0,-1.0
413100.0,4720350.0,-100.0,0.042289772,0.013022097,0.013022097,0.012919676000000001,0.51998934,0.654753461,0.23147521699999998,0.01281805,0.589040434,0.0,-1.0
411400.0,4719400.0,300.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.015984848,0.382252125,0.0,-1.0
413850.0,4720950.0,650.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.167981615,0.21081829300000002,0.0,-1.0
413350.0,4719650.0,100.0,0.672607017,0.888944033,0.654753461,0.012919676000000001,0.23147521699999998,0.51998934,0.23147521699999998,0.080172912,0.51998934,0.0,-1.0
413975.0,4720475.0,-50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.13705129300000002,0.51998934,0.012919676000000001,0.7685247829999999,0.01281805,0.0,-1.0
413550.0,4719550.0,0.0,0.36354746,0.888944033,0.654753461,0.012919676000000001,0.36354746,0.654753461,0.13705129300000002,0.015984848,0.654753461,0.0,-1.0
411075.0,4719950.0,300.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.589040434,0.13238887400000002,0.0,-1.0
412200.0,4719325.0,-25.0,0.042289772,0.654753461,0.17946151899999999,0.36354746,0.36354746,0.061803465999999994,0.672607017,0.261149994,0.715042106,0.0,-1.0
413375.0,4720500.0,475.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.022753943,0.261149994,0.042289772,0.01281805,0.318646266,0.0,-1.0
413625.0,4718600.0,175.0,0.042289772,0.09621554199999999,0.17946151899999999,0.012919676000000001,0.13705129300000002,0.261149994,0.672607017,0.015984848,0.318646266,0.0,-1.0
411875.0,4720200.0,225.0,0.012919676000000001,0.024602428,0.013022097,0.012919676000000001,0.13705129300000002,0.01281805,0.36354746,0.261149994,0.10340045099999999,0.0,-1.0
411100.0,4720800.0,500.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.7685247829999999,0.012919676000000001,0.080172912,0.21081829300000002,0.0,-1.0
413625.0,4719900.0,550.0,0.880797078,0.942675824,0.013022097,0.012919676000000001,0.36354746,0.654753461,0.022753943,0.21081829300000002,0.261149994,0.0,-1.0
411950.0,4720375.0,625.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.01281805,0.51998934,0.10340045099999999,0.21081829300000002,0.0,-1.0
414200.0,4719500.0,25.0,0.13705129300000002,0.17946151899999999,0.049266005999999994,0.012919676000000001,0.077272202,0.382252125,0.042289772,0.047425873,0.13238887400000002,0.0,-1.0
411125.0,4718675.0,500.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.21081829300000002,0.13238887400000002,0.0,-1.0
412075.0,4720825.0,-50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.672607017,0.7685247829999999,0.318646266,0.0,-1.0
411225.0,4720450.0,575.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.10340045099999999,0.21081829300000002,0.0,-1.0
412325.0,4718825.0,275.0,0.23147521699999998,0.795759698,0.31002551899999997,0.672607017,0.880797078,0.7685247829999999,0.672607017,0.318646266,0.382252125,0.0,-1.0
413575.0,4719750.0,475.0,0.880797078,0.888944033,0.17946151899999999,0.012919676000000001,0.36354746,0.654753461,0.077272202,0.654753461,0.21081829300000002,0.0,-1.0
411525.0,4720550.0,-150.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.077272202,0.51998934,0.167981615,0.0,-1.0
411900.0,4718725.0,425.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.382252125,0.13705129300000002,0.167981615,0.51998934,0.0,-1.0
411200.0,4720275.0,525.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.10340045099999999,0.318646266,0.0,-1.0
413800.0,4718600.0,600.0,0.042289772,0.049266005999999994,0.024602428,0.012919676000000001,0.012919676000000001,0.167981615,0.795759698,0.261149994,0.21081829300000002,0.0,-1.0
412350.0,4719550.0,300.0,0.880797078,0.942675824,0.654753461,0.880797078,0.880797078,0.261149994,0.795759698,0.167981615,0.261149994,0.0,1.0
411625.0,4718550.0,75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.021041347000000002,0.022753943,0.036263716,0.021041347000000002,0.0,-1.0
414200.0,4718750.0,650.0,0.23147521699999998,0.48001066,0.31002551899999997,0.36354746,0.23147521699999998,0.51998934,0.795759698,0.13238887400000002,0.13238887400000002,0.0,-1.0
412700.0,4720450.0,225.0,0.042289772,0.17946151899999999,0.024602428,0.042289772,0.51998934,0.51998934,0.672607017,0.027652422000000003,0.061803465999999994,0.0,-1.0
412825.0,4718925.0,-100.0,0.23147521699999998,0.888944033,0.48001066,0.672607017,0.880797078,0.7685247829999999,0.795759698,0.318646266,0.13238887400000002,0.0,-1.0
414050.0,4720425.0,-125.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.13705129300000002,0.51998934,0.012919676000000001,0.7685247829999999,0.01281805,0.0,-1.0
412475.0,4720300.0,50.0,0.23147521699999998,0.654753461,0.31002551899999997,0.672607017,0.880797078,0.51998934,0.880797078,0.01281805,0.080172912,0.0,-1.0
411725.0,4720675.0,525.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.23147521699999998,0.080172912,0.21081829300000002,0.0,-1.0
411600.0,4720300.0,-75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.077272202,0.167981615,0.10340045099999999,0.0,-1.0
412675.0,4719100.0,175.0,0.880797078,0.942675824,0.942675824,0.795759698,0.672607017,0.7685247829999999,0.880797078,0.450166003,0.21081829300000002,0.0,1.0
